Action,Time,Notes,ID,Total,Currency (Total),Merchant name,Merchant category
Card debit,2026-01-04 14:52:28,Synthetic card debit,t212-smoke-256,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-05 15:59:41,Synthetic market buy,t212-smoke-257,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-06 16:06:54,Synthetic dividend,t212-smoke-258,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-07 17:13:07,Synthetic withdrawal,t212-smoke-259,10.00,EUR,,
Spending cashback,2026-01-08 08:20:20,Synthetic cashback,t212-smoke-260,0.29,EUR,,
Deposit,2026-01-09 09:27:33,Synthetic transfer,t212-smoke-261,125.67,EUR,,
Card debit,2026-01-10 10:34:46,Synthetic card debit,t212-smoke-262,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-11 11:41:59,Synthetic market buy,t212-smoke-263,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-12 12:48:12,Synthetic dividend,t212-smoke-264,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-13 13:55:25,Synthetic withdrawal,t212-smoke-265,10.00,EUR,,
Spending cashback,2026-01-14 14:02:38,Synthetic cashback,t212-smoke-266,0.29,EUR,,
Deposit,2026-01-15 15:09:51,Synthetic transfer,t212-smoke-267,125.67,EUR,,
Card debit,2026-01-16 16:16:04,Synthetic card debit,t212-smoke-268,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-17 17:23:17,Synthetic market buy,t212-smoke-269,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-18 08:30:30,Synthetic dividend,t212-smoke-270,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-19 09:37:43,Synthetic withdrawal,t212-smoke-271,10.00,EUR,,
Spending cashback,2026-01-20 10:44:56,Synthetic cashback,t212-smoke-272,0.29,EUR,,
Deposit,2026-01-21 11:51:09,Synthetic transfer,t212-smoke-273,125.67,EUR,,
Card debit,2026-01-22 12:58:22,Synthetic card debit,t212-smoke-274,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-23 13:05:35,Synthetic market buy,t212-smoke-275,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-24 14:12:48,Synthetic dividend,t212-smoke-276,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-25 15:19:01,Synthetic withdrawal,t212-smoke-277,10.00,EUR,,
Spending cashback,2026-01-26 16:26:14,Synthetic cashback,t212-smoke-278,0.29,EUR,,
Deposit,2026-01-27 17:33:27,Synthetic transfer,t212-smoke-279,125.67,EUR,,
Card debit,2026-01-28 08:40:40,Synthetic card debit,t212-smoke-280,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-01 09:47:53,Synthetic market buy,t212-smoke-281,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-02 10:54:06,Synthetic dividend,t212-smoke-282,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-03 11:01:19,Synthetic withdrawal,t212-smoke-283,10.00,EUR,,
Spending cashback,2026-01-04 12:08:32,Synthetic cashback,t212-smoke-284,0.29,EUR,,
Deposit,2026-01-05 13:15:45,Synthetic transfer,t212-smoke-285,125.67,EUR,,
Card debit,2026-01-06 14:22:58,Synthetic card debit,t212-smoke-286,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-07 15:29:11,Synthetic market buy,t212-smoke-287,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-08 16:36:24,Synthetic dividend,t212-smoke-288,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-09 17:43:37,Synthetic withdrawal,t212-smoke-289,10.00,EUR,,
Spending cashback,2026-01-10 08:50:50,Synthetic cashback,t212-smoke-290,0.29,EUR,,
Deposit,2026-01-11 09:57:03,Synthetic transfer,t212-smoke-291,125.67,EUR,,
Card debit,2026-01-12 10:04:16,Synthetic card debit,t212-smoke-292,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-13 11:11:29,Synthetic market buy,t212-smoke-293,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-14 12:18:42,Synthetic dividend,t212-smoke-294,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-15 13:25:55,Synthetic withdrawal,t212-smoke-295,10.00,EUR,,
Spending cashback,2026-01-16 14:32:08,Synthetic cashback,t212-smoke-296,0.29,EUR,,
Deposit,2026-01-17 15:39:21,Synthetic transfer,t212-smoke-297,125.67,EUR,,
Card debit,2026-01-18 16:46:34,Synthetic card debit,t212-smoke-298,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-19 17:53:47,Synthetic market buy,t212-smoke-299,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-20 08:00:00,Synthetic dividend,t212-smoke-300,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-21 09:07:13,Synthetic withdrawal,t212-smoke-301,10.00,EUR,,
Spending cashback,2026-01-22 10:14:26,Synthetic cashback,t212-smoke-302,0.29,EUR,,
Deposit,2026-01-23 11:21:39,Synthetic transfer,t212-smoke-303,125.67,EUR,,
Card debit,2026-01-24 12:28:52,Synthetic card debit,t212-smoke-304,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-25 13:35:05,Synthetic market buy,t212-smoke-305,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-26 14:42:18,Synthetic dividend,t212-smoke-306,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-27 15:49:31,Synthetic withdrawal,t212-smoke-307,10.00,EUR,,
Spending cashback,2026-01-28 16:56:44,Synthetic cashback,t212-smoke-308,0.29,EUR,,
Deposit,2026-01-01 17:03:57,Synthetic transfer,t212-smoke-309,125.67,EUR,,
Card debit,2026-01-02 08:10:10,Synthetic card debit,t212-smoke-310,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-03 09:17:23,Synthetic market buy,t212-smoke-311,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-04 10:24:36,Synthetic dividend,t212-smoke-312,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-05 11:31:49,Synthetic withdrawal,t212-smoke-313,10.00,EUR,,
Spending cashback,2026-01-06 12:38:02,Synthetic cashback,t212-smoke-314,0.29,EUR,,
Deposit,2026-01-07 13:45:15,Synthetic transfer,t212-smoke-315,125.67,EUR,,
Card debit,2026-01-08 14:52:28,Synthetic card debit,t212-smoke-316,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-09 15:59:41,Synthetic market buy,t212-smoke-317,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-10 16:06:54,Synthetic dividend,t212-smoke-318,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-11 17:13:07,Synthetic withdrawal,t212-smoke-319,10.00,EUR,,
Spending cashback,2026-01-12 08:20:20,Synthetic cashback,t212-smoke-320,0.29,EUR,,
Deposit,2026-01-13 09:27:33,Synthetic transfer,t212-smoke-321,125.67,EUR,,
Card debit,2026-01-14 10:34:46,Synthetic card debit,t212-smoke-322,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-15 11:41:59,Synthetic market buy,t212-smoke-323,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-16 12:48:12,Synthetic dividend,t212-smoke-324,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-17 13:55:25,Synthetic withdrawal,t212-smoke-325,10.00,EUR,,
Spending cashback,2026-01-18 14:02:38,Synthetic cashback,t212-smoke-326,0.29,EUR,,
Deposit,2026-01-19 15:09:51,Synthetic transfer,t212-smoke-327,125.67,EUR,,
Card debit,2026-01-20 16:16:04,Synthetic card debit,t212-smoke-328,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-21 17:23:17,Synthetic market buy,t212-smoke-329,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-22 08:30:30,Synthetic dividend,t212-smoke-330,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-23 09:37:43,Synthetic withdrawal,t212-smoke-331,10.00,EUR,,
Spending cashback,2026-01-24 10:44:56,Synthetic cashback,t212-smoke-332,0.29,EUR,,
Deposit,2026-01-25 11:51:09,Synthetic transfer,t212-smoke-333,125.67,EUR,,
Card debit,2026-01-26 12:58:22,Synthetic card debit,t212-smoke-334,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-27 13:05:35,Synthetic market buy,t212-smoke-335,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-28 14:12:48,Synthetic dividend,t212-smoke-336,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-01 15:19:01,Synthetic withdrawal,t212-smoke-337,10.00,EUR,,
Spending cashback,2026-01-02 16:26:14,Synthetic cashback,t212-smoke-338,0.29,EUR,,
Deposit,2026-01-03 17:33:27,Synthetic transfer,t212-smoke-339,125.67,EUR,,
Card debit,2026-01-04 08:40:40,Synthetic card debit,t212-smoke-340,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-05 09:47:53,Synthetic market buy,t212-smoke-341,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-06 10:54:06,Synthetic dividend,t212-smoke-342,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-07 11:01:19,Synthetic withdrawal,t212-smoke-343,10.00,EUR,,
Spending cashback,2026-01-08 12:08:32,Synthetic cashback,t212-smoke-344,0.29,EUR,,
Deposit,2026-01-09 13:15:45,Synthetic transfer,t212-smoke-345,125.67,EUR,,
Card debit,2026-01-10 14:22:58,Synthetic card debit,t212-smoke-346,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-11 15:29:11,Synthetic market buy,t212-smoke-347,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-12 16:36:24,Synthetic dividend,t212-smoke-348,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-13 17:43:37,Synthetic withdrawal,t212-smoke-349,10.00,EUR,,
Spending cashback,2026-01-14 08:50:50,Synthetic cashback,t212-smoke-350,0.29,EUR,,
Deposit,2026-01-15 09:57:03,Synthetic transfer,t212-smoke-351,125.67,EUR,,
Card debit,2026-01-16 10:04:16,Synthetic card debit,t212-smoke-352,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-17 11:11:29,Synthetic market buy,t212-smoke-353,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-18 12:18:42,Synthetic dividend,t212-smoke-354,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-19 13:25:55,Synthetic withdrawal,t212-smoke-355,10.00,EUR,,
Spending cashback,2026-01-20 14:32:08,Synthetic cashback,t212-smoke-356,0.29,EUR,,
Deposit,2026-01-21 15:39:21,Synthetic transfer,t212-smoke-357,125.67,EUR,,
Card debit,2026-01-22 16:46:34,Synthetic card debit,t212-smoke-358,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-23 17:53:47,Synthetic market buy,t212-smoke-359,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-24 08:00:00,Synthetic dividend,t212-smoke-360,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-25 09:07:13,Synthetic withdrawal,t212-smoke-361,10.00,EUR,,
Spending cashback,2026-01-26 10:14:26,Synthetic cashback,t212-smoke-362,0.29,EUR,,
Deposit,2026-01-27 11:21:39,Synthetic transfer,t212-smoke-363,125.67,EUR,,
Card debit,2026-01-28 12:28:52,Synthetic card debit,t212-smoke-364,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-01 13:35:05,Synthetic market buy,t212-smoke-365,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-02 14:42:18,Synthetic dividend,t212-smoke-366,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-03 15:49:31,Synthetic withdrawal,t212-smoke-367,10.00,EUR,,
Spending cashback,2026-01-04 16:56:44,Synthetic cashback,t212-smoke-368,0.29,EUR,,
Deposit,2026-01-05 17:03:57,Synthetic transfer,t212-smoke-369,125.67,EUR,,
Card debit,2026-01-06 08:10:10,Synthetic card debit,t212-smoke-370,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-07 09:17:23,Synthetic market buy,t212-smoke-371,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-08 10:24:36,Synthetic dividend,t212-smoke-372,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-09 11:31:49,Synthetic withdrawal,t212-smoke-373,10.00,EUR,,
Spending cashback,2026-01-10 12:38:02,Synthetic cashback,t212-smoke-374,0.29,EUR,,
Deposit,2026-01-11 13:45:15,Synthetic transfer,t212-smoke-375,125.67,EUR,,
Card debit,2026-01-12 14:52:28,Synthetic card debit,t212-smoke-376,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-13 15:59:41,Synthetic market buy,t212-smoke-377,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-14 16:06:54,Synthetic dividend,t212-smoke-378,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-15 17:13:07,Synthetic withdrawal,t212-smoke-379,10.00,EUR,,
Spending cashback,2026-01-16 08:20:20,Synthetic cashback,t212-smoke-380,0.29,EUR,,
Deposit,2026-01-17 09:27:33,Synthetic transfer,t212-smoke-381,125.67,EUR,,
Card debit,2026-01-18 10:34:46,Synthetic card debit,t212-smoke-382,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-19 11:41:59,Synthetic market buy,t212-smoke-383,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-20 12:48:12,Synthetic dividend,t212-smoke-384,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-21 13:55:25,Synthetic withdrawal,t212-smoke-385,10.00,EUR,,
Spending cashback,2026-01-22 14:02:38,Synthetic cashback,t212-smoke-386,0.29,EUR,,
Deposit,2026-01-23 15:09:51,Synthetic transfer,t212-smoke-387,125.67,EUR,,
Card debit,2026-01-24 16:16:04,Synthetic card debit,t212-smoke-388,-17.04,EUR,SYNTHETIC GROCERY,RETAIL_STORES
Market buy,2026-01-25 17:23:17,Synthetic market buy,t212-smoke-389,-50.00,EUR,SYNTHETIC ETF,
Dividend,2026-01-26 08:30:30,Synthetic dividend,t212-smoke-390,1.23,EUR,SYNTHETIC ETF,
Withdrawal,2026-01-27 09:37:43,Synthetic withdrawal,t212-smoke-391,10.00,EUR,,
Spending cashback,2026-01-28 10:44:56,Synthetic cashback,t212-smoke-392,0.29,EUR,,
Deposit,2026-01-01 11:51:09,Synthetic transfer,t212-smoke-393,125.67,EUR,,
